cb1a2163-ef97-4187-ac8a-18ade6c527cf,0.0,1.0,0.0,0.0
e2372d4c-34ad-4a9f-ac4d-90bae461b051,0.0,1.0,0.0,0.0
20f1aadc-02b6-472b-9188-991fd91e2d76,0.0,1.0,0.0,0.0
4e963c65-f80e-444b-9a98-950fe1b8b6ef,0.0,1.0,0.0,0.0
1a87729a-215a-4388-a592-c8f8b0448eaf,0.0,1.0,0.0,0.0
b4aad0cc-5402-4191-b08f-f45ac60bc8d4,0.0,1.0,0.0,0.0
befcbede-e744-461f-8294-516bec2cbdf4,0.0,1.0,0.0,0.0
1f75e1ff-82fc-42cc-9d33-fa9319647bc9,0.0,1.0,0.0,0.0
95d7d611-a12a-46e6-8a62-07e4729a6df5,0.0,1.0,0.0,0.0
134be1a0-d0b6-4344-975f-812377b97d35,0.0,1.0,0.0,0.0
987e41d3-600f-4985-8c86-c9697f1e72a8,0.0,1.0,0.0,0.0
e4fb6062-cca9-4183-a4af-e4c5be1e4491,0.0,1.0,0.0,0.0
c31b8360-aa4b-45b5-97e7-df6d6b152c89,0.0,1.0,0.0,0.0
25252cc8-494e-461d-9ca6-66a5368b44f5,0.0,1.0,0.0,0.0
68d5c42c-3ac8-4f68-aa90-420394c84456,0.0,1.0,0.0,0.0
1457ec5b-637b-463d-b433-75449be96079,0.0,1.0,0.0,0.0
4832323e-c2fb-4e88-bb43-4da94635650b,0.0,1.0,0.0,0.0
e2fec08c-b9b9-4f7c-b004-af6d7a3d3992,0.0,1.0,0.0,0.0
ace3beab-e590-4976-be20-c349f8fa265a,0.0,1.0,0.0,0.0
166fd4ec-798b-485a-a9c8-daf73aabff90,0.0,1.0,0.0,0.0
bed92c78-b77f-4de3-b0ec-cc3ce0644b24,0.0,1.0,0.0,0.0
cbee7125-003e-4ac8-bf24-9cbc6922cf0e,0.0,1.0,0.0,0.0
b112d957-2785-4834-ad59-3dd122927f28,0.0,1.0,0.0,0.0
48719d78-4c28-46ca-af2d-7ff9a40b5cd5,0.0,1.0,0.0,0.0
f89e8175-747f-4d0a-af12-49a03e77c188,0.0,1.0,0.0,0.0
ddcf5605-6d46-4882-b211-8e4aefeafa4c,0.0,1.0,0.0,0.0
8cd02995-6c6a-4c6a-92b0-74dd269f2725,0.0,1.0,0.0,0.0
a359fd22-9634-4f12-a8c7-08040d5fbefa,0.0,1.0,0.0,0.0
d4dc92b8-4ac4-4191-adcc-41124cc7f2ee,0.0,1.0,0.0,0.0
f5cd3f9f-2eb3-43de-a1ac-3c766b7d2a43,0.0,1.0,0.0,0.0
40aaf44f-7f86-45d2-8f23-c039032aed88,0.0,1.0,0.0,0.0
147dfef5-66f2-45c1-9db2-aa336edd8708,0.0,1.0,0.0,0.0
b95bafd7-4add-415c-89f0-ac66d6485be6,0.0,1.0,0.0,0.0
a07b8eb3-cf7c-4f65-83aa-f6093f1fb93c,0.0,1.0,0.0,0.0
ff323611-5810-4faf-a80c-2e1846598969,0.0,1.0,0.0,0.0
316ce187-bd3d-4b9e-87b9-499a66905b73,0.0,1.0,0.0,0.0
751e9622-5b9c-41b3-8845-49d5df7fa7b8,0.0,1.0,0.0,0.0
13a960c9-cad3-44cb-9fe3-acebe74191a2,0.0,1.0,0.0,0.0
f59bcd9f-9fdf-4a92-8a76-0ef1bbf3c944,0.0,1.0,0.0,0.0
576be63a-134f-42d5-bd46-1ee4a95c52c8,0.0,1.0,0.0,0.0
79f69dcb-1765-4698-9ba4-b768fda97e48,0.0,1.0,0.0,0.0
367c4bc6-f18e-417b-a138-375a3c0c4875,0.0,1.0,0.0,0.0
d55edd04-3ac5-4aee-927b-feec31c88058,0.0,1.0,0.0,0.0
20d7a8b9-ba16-40b0-9437-5ddebc583cf4,0.0,1.0,0.0,0.0
b1fd669a-cd38-4165-ad95-7491c380864b,0.0,1.0,0.0,0.0
7364b845-7f76-4072-86bb-3d1bfc4da18a,0.0,1.0,0.0,0.0
ccd70005-2c7a-43dd-9707-5e47ae00868c,0.0,1.0,0.0,0.0
85856a89-607b-441d-9a84-97f5160c02fb,0.0,1.0,0.0,0.0
0b75d0a5-4996-488a-b470-53a557b60b41,0.0,1.0,0.0,0.0
d898f45e-85ae-4701-958c-c381abc8007b,0.0,1.0,0.0,0.0
c7d23699-bb43-4b89-a825-75b6dcce1158,0.0,1.0,0.0,0.0
73499766-407e-40ec-9916-c7ae6ca28c99,0.0,1.0,0.0,0.0
a8bb9cc1-eb04-4617-9206-31c49583a7d6,0.0,1.0,0.0,0.0
e115400d-4bae-48cd-b65d-463ba778ffc4,0.0,1.0,0.0,0.0
050a4423-ed9a-4b79-a48d-3d43ba762498,0.0,1.0,0.0,0.0
b53ad829-9b3a-4cad-8427-12cd5e8c8690,0.0,1.0,0.0,0.0
53062a1b-f98d-49eb-9be2-843556f94d63,0.0,1.0,0.0,0.0
c631f630-c694-4228-92d3-3685f3f935a3,0.0,1.0,0.0,0.0
70c1a3c7-f570-4f42-a886-a56a3563ee12,0.0,1.0,0.0,0.0
3dd0456e-dd64-4303-8b6f-1ae6b3e96a2d,0.0,1.0,0.0,0.0
fee93bfd-b562-4cd9-8c71-ddeca42e8201,0.0,1.0,0.0,0.0
92ee55b2-03f8-49c2-bfcf-085009961135,0.0,1.0,0.0,0.0
e66e001d-f830-4a13-8004-bc72abb5e6f3,0.0,1.0,0.0,0.0
6446cc10-bcc7-4989-b68c-d7c29b98c3e6,0.0,1.0,0.0,0.0
d9b86f3f-518c-4685-b931-704d3de0b5a8,0.0,1.0,0.0,0.0
a4e74bb8-afd8-4d9e-b8f4-eff524c57958,0.0,1.0,0.0,0.0
f1d0bfe7-7ee4-4783-8847-3ee8c0a3d82c,0.0,1.0,0.0,0.0
7df92f46-3640-46c9-a22c-867ef193674e,0.0,1.0,0.0,0.0
67241063-e514-4cab-8621-9234e19c3ea5,0.0,1.0,0.0,0.0
c4915565-46e9-4235-ac31-5e69f65bb442,0.0,1.0,0.0,0.0
8aaff719-10b7-4759-9b15-1d2a76e9ced7,0.0,1.0,0.0,0.0
7097ed1d-22d3-42e0-800a-68ef5c1313df,0.0,1.0,0.0,0.0
d96cd143-037f-447e-a598-dd3973334913,0.0,1.0,0.0,0.0
3c3088f4-549e-4204-93e5-090d0c31faa1,0.0,1.0,0.0,0.0
922ed849-50ec-4159-b67e-66a1866343ab,0.0,1.0,0.0,0.0
34fbead1-55cf-4c67-ad1c-6cd0d032cd72,0.0,1.0,0.0,0.0
91aae42f-92f5-4726-ad73-48479e23cbcb,0.0,1.0,0.0,0.0
84ac57b8-47d0-403e-8cec-39c2d058599d,0.0,1.0,0.0,0.0
98f7b592-85cd-475e-84ba-1c179756a6c9,0.0,1.0,0.0,0.0
2eff5909-ca79-4276-8355-939784358016,0.0,1.0,0.0,0.0
4f8183c5-d93c-4f9a-934d-063126b202c7,0.0,1.0,0.0,0.0
caa0d77b-6493-4d98-a758-8acae2b9fcdc,0.0,1.0,0.0,0.0
860b6945-2c65-493a-a765-24afcd13013e,0.0,1.0,0.0,0.0
dc21cc52-ab9b-4ea7-a31a-63a925be7aae,0.0,1.0,0.0,0.0
62815415-3e85-4298-b497-0a1829f498e9,0.0,1.0,0.0,0.0
79c9c74c-6f7e-4f07-89aa-491315488e31,0.0,1.0,0.0,0.0
7fffe754-8fc5-4334-ae0c-931f65f38007,0.0,1.0,0.0,0.0
e14b593f-a7bd-43da-b03a-543dff4fe71c,0.0,1.0,0.0,0.0
51cd4c29-c0e4-47bd-b341-aa54a225c7a4,0.0,1.0,0.0,0.0
26486a59-89a2-4aa4-ae37-ad8ac1fcbc35,0.0,1.0,0.0,0.0
da6bc376-f096-4907-a0fc-0225875a8892,0.0,1.0,0.0,0.0
aee359e1-afab-419b-8081-ba0eb00990ba,0.0,1.0,0.0,0.0
f61fa3a5-f6d9-41fa-8332-b7961971e5cc,0.0,1.0,0.0,0.0
ff751f09-1fde-4885-ab0c-c4bf2ce3de2f,0.0,1.0,0.0,0.0
cada16d1-f034-410d-9105-6652f122764d,0.0,1.0,0.0,0.0
a2c85ede-8ad3-4da7-94f8-5abf624fd6a7,0.0,1.0,0.0,0.0
2b3cde04-01bf-46e4-af7e-322f1df87507,0.0,1.0,0.0,0.0
19c49cba-8cf5-4098-8e26-ffa53c5cc3bd,0.0,1.0,0.0,0.0
5e8a4ad7-49fd-46d5-9d45-0831f45f7da2,0.0,1.0,0.0,0.0
1fbbb109-3428-4b0b-b849-26f84a31809a,0.0,1.0,0.0,0.0
a07ea63c-dc96-474f-8fe1-e4196a783cc2,0.0,1.0,0.0,0.0
06df8837-9a80-4418-8453-0a6485f0a63b,0.0,1.0,0.0,0.0
f73d56db-9ecc-4c8d-9934-7843b6259ac0,0.0,1.0,0.0,0.0
dbe76778-fb11-42c6-8da9-e19b7c8865f5,0.0,1.0,0.0,0.0
cbfc3bb9-275e-460a-afe3-45b16dd64746,0.0,1.0,0.0,0.0
30bcfd95-83cb-407e-a7a1-1b9f9b1e12a4,0.0,1.0,0.0,0.0
8bc59c28-9366-4fe4-a967-991242931b8f,0.0,1.0,0.0,0.0
43551255-11c7-4518-b387-ea29f8030592,0.0,1.0,0.0,0.0
bdc1d3d0-a9aa-4d9e-8bd9-e5f62c68a8a1,0.0,1.0,0.0,0.0
b4f7b541-8b35-4d9c-a94c-5bb465990f53,0.0,1.0,0.0,0.0
92212435-c54f-4cd4-9c4b-f1debac32328,0.0,1.0,0.0,0.0
cef3d9b9-8e9d-4673-a619-69caeeadbe99,0.0,1.0,0.0,0.0
4473eda8-9a29-4838-b731-c9a0c94c0dd0,0.0,1.0,0.0,0.0
d68c2b1c-4240-41e5-8f1e-277ff5424e2b,0.0,1.0,0.0,0.0
28638e61-24a2-42a3-af98-0d01eda2476b,0.0,1.0,0.0,0.0
c326c2aa-8ca3-4d3d-93bb-f5278e8316c0,0.0,1.0,0.0,0.0
5a6c7325-6709-44b0-a66c-a92c767abd45,0.0,1.0,0.0,0.0
571a1ebc-bc50-44f9-bb76-531199891997,0.0,1.0,0.0,0.0
97377b6d-9666-47f9-95e8-b4a739df45b7,0.0,1.0,0.0,0.0
dfb7a1c7-14e0-48ae-b17c-39bdfaeb836d,0.0,1.0,0.0,0.0
468ba8cc-e776-4f25-a3ee-094f725df1d1,0.0,1.0,0.0,0.0
f5d16a0a-7248-493d-94c2-06c1794bb703,0.0,1.0,0.0,0.0
8418b369-5a5b-49ea-aadd-f363305a05a6,0.0,1.0,0.0,0.0
c4f0b961-40ec-4256-9367-db5601f80388,0.0,1.0,0.0,0.0
77dbf2bc-acc6-42fc-bfe9-7a2b6e3280c9,0.0,1.0,0.0,0.0
afb1d5b0-5ae2-4b86-aa9b-02e850f47d4a,0.0,1.0,0.0,0.0
0664c945-bb4f-46ed-b0bb-1d06f94c2db9,0.0,1.0,0.0,0.0
62deee6c-8387-402e-a00a-9378a1363b89,0.0,1.0,0.0,0.0
7a03e967-79a0-41a9-a358-6ea19e0b930c,0.0,1.0,0.0,0.0
5b4aa947-4812-4659-bf70-a37615d97e66,0.0,1.0,0.0,0.0
e9c9dc1c-ebb4-4f0c-b6dd-2c876b93ead2,0.0,1.0,0.0,0.0
396678dd-4a3a-4661-9d1e-936cfa55c066,0.0,1.0,0.0,0.0
22baa4ee-b2fd-49cf-a073-91ec9cc1e9f0,0.0,1.0,0.0,0.0
2742fc12-bbce-4f21-8248-6ca31b57f24c,0.0,1.0,0.0,0.0
26cb2fd4-5e9e-4466-8f69-4600d016ab6b,0.0,1.0,0.0,0.0
61a86ec9-8b01-4c0b-b810-f56a95352299,0.0,1.0,0.0,0.0
df1147ec-51be-4ff1-8eaf-68176e8f81af,0.0,1.0,0.0,0.0
11fea383-93db-4e09-b28e-cc9abda8ca39,0.0,1.0,0.0,0.0
4d16d1e7-7a43-4883-b303-0fe1e1fcd48e,0.0,1.0,0.0,0.0
261feed9-fd54-4605-9c4d-efc8e8adf531,0.0,1.0,0.0,0.0
98077bad-425f-42b9-b6b3-17038b4c7e80,0.0,1.0,0.0,0.0
6ca991ef-d587-412c-8b4f-29b87ad1c5aa,0.0,1.0,0.0,0.0
e18dbc75-d5fa-4bfd-8958-8eef7aece83b,0.0,1.0,0.0,0.0
68b7e899-d97d-42d3-b9c3-27fdbee8c8e2,0.0,1.0,0.0,0.0
e7851811-228f-4028-a443-1adf20828045,0.0,1.0,0.0,0.0
5e7e1c0d-60c3-4844-b9f1-54469b0ce912,0.0,1.0,0.0,0.0
36527f6a-5b6f-4086-b6fa-dd8049140f4a,0.0,1.0,0.0,0.0
7cf762d3-187d-47d0-b30f-c06d8c73f646,0.0,1.0,0.0,0.0
15f2dcf3-2f3e-4f2e-9b67-2eefec74a01c,0.0,1.0,0.0,0.0
85fc3491-1acb-466a-af7a-e98f8344390b,0.0,1.0,0.0,0.0
57a49a1c-df4d-4751-89c1-7dbc2a0716fb,0.0,1.0,0.0,0.0
9963676c-2e54-4409-97fd-880dbf5b4894,0.0,1.0,0.0,0.0
4be696cf-758f-453c-866e-727878b23013,0.0,1.0,0.0,0.0
ea451b71-4d96-4ddb-b1f1-4b88c714411d,0.0,1.0,0.0,0.0
4d845fa2-bd86-4a83-af5a-bffc2a71b562,0.0,1.0,0.0,0.0
3b5a4fbb-9dd0-4de3-8b34-13d207154a3b,0.0,1.0,0.0,0.0
fe188178-1bce-4bff-bc12-cbb73ad085b5,0.0,1.0,0.0,0.0
49a7bc70-c0fe-41d9-bdd4-0c64418e2e49,0.0,1.0,0.0,0.0
c83d7960-77d9-4b76-818e-0b0f8675cd6b,0.0,1.0,0.0,0.0
7daa56c5-9c7f-49fa-a6bc-087848d50850,0.0,1.0,0.0,0.0
4029c1eb-36f0-430a-ac3d-e53a27cfa98b,0.0,1.0,0.0,0.0
784d47c2-02ed-40ca-ae3c-ab1224d611bc,0.0,1.0,0.0,0.0
ba8a4866-f1af-49bf-a6ac-32ceb94b26a6,0.0,1.0,0.0,0.0
12e2f8a3-b531-4c10-a082-dcaf4b6dd215,0.0,1.0,0.0,0.0
c8cbf82e-1a1a-4920-8a03-24df4d00df9b,0.0,1.0,0.0,0.0
7c6280bd-3315-454a-8edf-46907159ae28,0.0,1.0,0.0,0.0
844d0720-435e-4cd7-9db1-6132d1a77085,0.0,1.0,0.0,0.0
07cc9054-59eb-4ab4-b118-11a2d76adebb,0.0,1.0,0.0,0.0
7b1993f4-f2ed-4830-b060-bae1021fdd9a,0.0,1.0,0.0,0.0
31d6ef80-ead0-4927-a79b-6c183950b846,0.0,1.0,0.0,0.0
8780bc32-505e-4481-82b3-d237c41b61c5,0.0,1.0,0.0,0.0
c549b1a8-3725-4016-abd5-c69c418d0770,0.0,1.0,0.0,0.0
d5535cce-7bb4-496f-9103-52d9d23c3c28,0.0,1.0,0.0,0.0
6d6556f9-5a9b-41b4-89b8-f06af92daef8,0.0,1.0,0.0,0.0
826314d1-e5e7-48ae-ae9e-813806002d19,0.0,1.0,0.0,0.0
a1dfec40-2d46-4c01-997c-37d52d4c46ad,0.0,1.0,0.0,0.0
dc32aa61-7fd9-46cc-81d9-46a97bedb336,0.0,1.0,0.0,0.0
bc23fe5d-46e7-43ce-a9ff-37b8fcefd3f5,0.0,1.0,0.0,0.0
2891e1c6-4e21-4641-af89-0c549c07ce86,0.0,1.0,0.0,0.0
a2dc45ba-3b44-498c-b6d5-c9f5f4be3386,0.0,1.0,0.0,0.0
be1fffd0-34bf-4c5f-8ebc-42671e62d45b,0.0,1.0,0.0,0.0
4ca3cdc6-d6fc-4379-b792-af00679a4066,0.0,1.0,0.0,0.0
8380c710-f401-42fd-85b7-319f3a60ed1c,0.0,1.0,0.0,0.0
a153dbd8-8bc0-4c1d-8318-f4cd0ef9f11d,0.0,1.0,0.0,0.0
a1cf4ee2-7f13-4f28-a227-47fbf8cfa923,0.0,1.0,0.0,0.0
67b4e23b-32cd-4d2c-9e67-ded70eaacbb1,0.0,1.0,0.0,0.0
cb958f49-cc1a-4e5a-abe9-0026095fc8b4,0.0,1.0,0.0,0.0
fc90ca8f-2ce7-4b4f-b27c-1aaf7e7ecbdd,0.0,1.0,0.0,0.0
9c72a886-6d93-47e1-85da-7751e365f190,0.0,1.0,0.0,0.0
3bfa06bd-55a2-4be7-ac33-c0bbb5b3b16f,0.0,1.0,0.0,0.0
e5958874-aded-4abb-96fe-ab0481a85067,0.0,1.0,0.0,0.0
984a3aa6-aaaf-439c-be31-94eba64ab970,0.0,1.0,0.0,0.0
ae6d4457-8a2c-4771-8cc4-acd8c9dd77cd,0.0,1.0,0.0,0.0
ca14556a-55d1-4a58-976a-43658cec1561,0.0,1.0,0.0,0.0
4e3c4435-a883-45d4-9b0b-b6c9ab5015e4,0.0,1.0,0.0,0.0
31140cbc-a86b-428c-a305-6c2a1959ac65,0.0,1.0,0.0,0.0
8eaec0dc-f2df-44d8-b12a-e04f77b6b17c,0.0,1.0,0.0,0.0
724b7a0d-f84a-4b70-8d9a-8211faacc3db,0.0,1.0,0.0,0.0
184cfa2a-2ede-4dc5-bd8c-a1d3cf6bd86e,0.0,1.0,0.0,0.0
043960b5-8707-4503-a847-e0d50ed01703,0.0,1.0,0.0,0.0
3189248d-8ed0-4467-84ce-01ba98589cf9,0.0,1.0,0.0,0.0
a271c0ee-7f58-4143-af45-edcfffe5bc75,0.0,1.0,0.0,0.0
eda80daf-7507-4783-9975-df204b91b1ca,0.0,1.0,0.0,0.0
6dbe377f-af15-413a-a535-7f8f462bcde0,0.0,1.0,0.0,0.0
f0d3a689-2a49-4839-b783-344de3f452a0,0.0,1.0,0.0,0.0
23f54982-4376-4bfa-a687-a173c7e449ef,0.0,1.0,0.0,0.0
a0d1f001-2536-46d2-8f23-f67f95fe57a1,0.0,1.0,0.0,0.0
cc5eeea6-eb7d-41b1-b907-c0d7ac736c2c,0.0,1.0,0.0,0.0
b59a4949-fc1a-438c-a9a9-19ac82318147,0.0,1.0,0.0,0.0
a4a07c6f-98e6-4af7-9136-19f4fd588866,0.0,1.0,0.0,0.0
f5edc520-a407-498f-a13b-8809e80cab5a,0.0,1.0,0.0,0.0
b9a20f48-9398-4d5b-8f00-717a0adbbb79,0.0,1.0,0.0,0.0
902ee813-6d88-4fbb-8459-e867bf5ed615,0.0,1.0,0.0,0.0
c5dbf40f-f235-4eb8-bc48-fe14bdf82c6b,0.0,1.0,0.0,0.0
471541ff-df6f-4ba3-8506-761908d7aaeb,0.0,1.0,0.0,0.0
d8b42eba-2748-40ec-a405-6b3d674e8a0a,0.0,1.0,0.0,0.0
7ce8836a-2f3e-48e4-ab8e-c1520c864e80,0.0,1.0,0.0,0.0
0e5bd97b-ff39-42a1-a681-5f07022afb9d,0.0,1.0,0.0,0.0
881460df-c079-4044-b93a-0cd2fc943ed1,0.0,1.0,0.0,0.0
3bc7dd1d-48c9-48c8-9e02-96bdc114428a,0.0,1.0,0.0,0.0
a380befa-700f-494a-9370-67243335889b,0.0,1.0,0.0,0.0
b2709ce1-0842-4b82-b6b6-6009e8397ba9,0.0,1.0,0.0,0.0
128d089c-018c-46a4-9d31-c27bf5a699b8,0.0,1.0,0.0,0.0
008c79aa-fd92-46e9-ad49-6edf5968b3dc,0.0,1.0,0.0,0.0
41eb1f64-94cf-4aa7-b75b-33783970aeac,0.0,1.0,0.0,0.0
2dca4995-ab47-459b-ba7b-148f013a47e7,0.0,1.0,0.0,0.0
10a987c7-3da8-43ef-9f2f-5f9ed5647ec4,0.0,1.0,0.0,0.0
f0a03e05-fd2d-42c2-a05f-c3fc59a7cf3b,0.0,1.0,0.0,0.0
b4c6a7c7-b74d-4082-86f7-3bf951ec7bd6,0.0,1.0,0.0,0.0
365d6b4d-584a-40bd-85b6-7619549f675f,0.0,1.0,0.0,0.0
ad3246f9-7a60-4fb5-bd6c-a4024bdb0b90,0.0,1.0,0.0,0.0
c11d44e2-58b2-4221-9513-d76b25308981,0.0,1.0,0.0,0.0
cfe9934a-dbbc-4793-80a2-1f11f2ea4ab4,0.0,1.0,0.0,0.0
a09399e2-f3f7-46bb-a4c0-d709bb37911e,0.0,1.0,0.0,0.0
3c9b6fd6-973d-4f31-bf70-625f9c6ee855,0.0,1.0,0.0,0.0
a980275f-8719-43fa-ac9b-e19862e56a77,0.0,1.0,0.0,0.0
ea009e56-727d-482e-9323-22c4c63cd76c,0.0,1.0,0.0,0.0
04e8efd5-dd27-4b0a-a44d-ee22b08341fc,0.0,1.0,0.0,0.0
8bfda254-3781-4338-a71e-8ed79eb04724,0.0,1.0,0.0,0.0
ae9cb536-8ca3-4f3a-9600-2f6fea2de41c,0.0,1.0,0.0,0.0
3d30d2d7-bf7e-4c96-9653-1b9f805888b2,0.0,1.0,0.0,0.0
21be3db4-4fdd-4d3a-8714-913f083a0732,0.0,1.0,0.0,0.0
3cd15859-2ee7-4b7d-9f15-40877d7546a6,0.0,1.0,0.0,0.0
0ae0f6ca-ec63-4c1c-b9d4-c3b63aeef22f,0.0,1.0,0.0,0.0
0af9a60a-3086-4484-8c6a-5f6a0f17c9fe,0.0,1.0,0.0,0.0
334e0447-a207-477e-a2f0-c93d67a21f5e,0.0,1.0,0.0,0.0
4152c962-28cb-4fd3-89e4-9ddea618cf20,0.0,1.0,0.0,0.0
a7a1f2f5-6041-439f-8c57-d51aaa82b576,0.0,1.0,0.0,0.0
b7cc0148-4ed5-4833-bdf4-15664c24140c,0.0,1.0,0.0,0.0
c3152994-c937-450b-95de-1a99b07db779,0.0,1.0,0.0,0.0
7aec3865-e436-4e4c-9130-d22a98858d57,0.0,1.0,0.0,0.0
3340949b-3564-484b-943f-40ca0e91fc64,0.0,1.0,0.0,0.0
799a7cfb-94cd-4433-81a8-801dad13d8e7,0.0,1.0,0.0,0.0
d2b3060d-24a9-4e5c-adb7-c737351d490c,0.0,1.0,0.0,0.0
8b4017b2-5766-4548-ab81-2b238db88df6,0.0,1.0,0.0,0.0
bdd85600-f8e2-4d22-b030-216e11db8ad5,0.0,1.0,0.0,0.0
f702b97f-febd-4dd9-afba-4169c8094303,0.0,1.0,0.0,0.0
a156eb18-d75a-424d-ab7d-ddf2199d5642,0.0,1.0,0.0,0.0
2b9148d5-49a7-485b-9de8-898c0b3cebfd,0.0,1.0,0.0,0.0
ba1ffbd0-67d6-49f5-a048-841ff622b4d9,0.0,1.0,0.0,0.0
1f82685d-3113-4427-b237-ddcbcb8241b2,0.0,1.0,0.0,0.0
d62082ec-e75b-4877-b0c2-bc95f3351dc4,0.0,1.0,0.0,0.0
ae1eee4d-198b-4520-8964-4a41848fcbf8,0.0,1.0,0.0,0.0
3b836bf2-0379-460a-a0d6-191980aa0b0b,0.0,1.0,0.0,0.0
dfd83ba7-96ee-4ecd-9d48-c759a64e2a96,0.0,1.0,0.0,0.0
51131de4-7eb7-4e1f-8bdc-68d24f87d476,0.0,1.0,0.0,0.0
1d2feb6f-c113-4014-adfd-c6c9257ea0c3,0.0,1.0,0.0,0.0
66775c72-35e3-4c93-9434-4c3aecae0222,0.0,1.0,0.0,0.0
6426f639-1975-4ca0-9fa8-2cafbf26c78c,0.0,1.0,0.0,0.0
b2b0efc9-fe6b-4605-9070-0533c3c2ec9f,0.0,1.0,0.0,0.0
cdee0eaf-3da6-489d-ac6f-3e6de7c14627,0.0,1.0,0.0,0.0
49f3f1ac-9b6b-47bf-8d35-4c01220132f6,0.0,1.0,0.0,0.0
17ffa6e7-cc33-4c83-bfde-e1c03f4ab818,0.0,1.0,0.0,0.0
3c1e37dd-0a8c-4117-90d9-5b22cd460d37,0.0,1.0,0.0,0.0
f8278c11-9cb4-4415-b562-89958544f2ae,0.0,1.0,0.0,0.0
08926e8e-ab6a-462c-a8d8-cded2e7d48cc,0.0,1.0,0.0,0.0
6ed11437-e9af-4e68-8e05-a7f8c95acf40,0.0,1.0,0.0,0.0
c3446161-e95e-42c3-a99d-07c16c97cf8d,0.0,1.0,0.0,0.0
18e5fbe6-ec07-43ff-a666-112dd465070e,0.0,1.0,0.0,0.0
83258662-c2f1-470b-a1d5-ae7cd0826b78,0.0,1.0,0.0,0.0
e60c8929-b550-40c2-9df0-6d42dfdbc0ae,0.0,1.0,0.0,0.0
0f35dd97-b27d-44d6-a5c5-7a4b84f3714d,0.0,1.0,0.0,0.0
7ffb2f3b-82ab-4ae0-bec2-2717b073b1b9,0.0,1.0,0.0,0.0
5cf711cd-ffca-4a8e-9c3a-760bbc4fb835,0.0,1.0,0.0,0.0
24f45c9c-61fa-494e-b1b4-1e62c906138c,0.0,1.0,0.0,0.0
7ca16cb6-ae5e-4621-8ed9-3fcdab89dbc7,0.0,1.0,0.0,0.0
fbbe0f72-bb37-4ca8-8ae8-490c2e0af97d,0.0,1.0,0.0,0.0
66439641-bdaa-4d08-aaea-47c7a06068a5,0.0,1.0,0.0,0.0
13b82f67-9900-4d49-a2ba-8dc2c98be5ac,0.0,1.0,0.0,0.0
c7c503d5-77a9-4570-a902-e30b7a3117bb,0.0,1.0,0.0,0.0
204abf15-abc7-424f-b51c-2edbd4f51a74,0.0,1.0,0.0,0.0
583bd172-9b18-40a1-a5bf-879e5376ee31,0.0,1.0,0.0,0.0
7c366a38-1972-4dc8-a099-7feae7af2f97,0.0,1.0,0.0,0.0
51e3a9f3-df38-4957-bc75-c7495ce8b716,0.0,1.0,0.0,0.0
1fe12dbe-79ef-4260-95d8-7ea00ef6ba53,0.0,1.0,0.0,0.0
fa6907d9-08ba-470a-8334-03a9417e8114,0.0,1.0,0.0,0.0
e1bb5796-bfb2-4b55-8ab4-2889865605fc,0.0,1.0,0.0,0.0
1d7ef6be-5739-4961-8d4d-e0f56e166fe6,0.0,1.0,0.0,0.0
e44378d6-b689-4723-a02f-81f4fe4e53bf,0.0,1.0,0.0,0.0
805fcf5a-351a-4518-8200-cb152e5c08b1,0.0,1.0,0.0,0.0
e4053d11-6b55-43f6-b629-cfe616227eb1,0.0,1.0,0.0,0.0
661fb89e-11aa-4967-9f2d-4f8b8bbb4124,0.0,1.0,0.0,0.0
d54dda3b-498c-4a3b-a04b-28664f9738ee,0.0,1.0,0.0,0.0
2f6cbb2f-291a-4cfb-bcf8-68333bcecc08,0.0,1.0,0.0,0.0
16bc4fed-a90b-40ec-a5b6-9166089f9aa1,0.0,1.0,0.0,0.0
c89c0247-0aad-45ff-aa55-23a66e58d3bf,0.0,1.0,0.0,0.0
69b48b20-7adb-44a1-9fbf-9cea0feea321,0.0,0.0,1.0,0.0
97505f24-a812-4aa1-a93e-60d575051a1d,0.0,0.0,1.0,0.0
914f3f16-1b7b-439e-9a8b-1a1181bf660d,0.0,0.0,1.0,0.0
45455669-5e78-4b69-bc79-9553a6ecf6f9,0.0,0.0,1.0,0.0
2269c86b-2a92-4cc0-945d-e2748ca9590d,0.0,0.0,1.0,0.0
c679d7bf-08a8-4209-82e9-ffd7f4ba0e59,0.0,0.0,1.0,0.0
baa6f5ed-8c61-4d15-9228-485f6138616f,0.0,0.0,1.0,0.0
14055dc4-a25a-485e-a7e4-5389a10cf583,0.0,0.0,1.0,0.0
ffe6c79b-fc29-47a6-aa3f-79fcb9c020a2,0.0,0.0,1.0,0.0
a2b31573-52fd-4ac7-b5c4-4c91577875be,0.0,0.0,1.0,0.0
8ce84941-8d71-4903-8692-757a33b17ea6,0.0,0.0,1.0,0.0
5a8c9a34-97ad-4d61-bc20-341cd00c6481,0.0,0.0,1.0,0.0
f169dba5-f2e3-4397-8331-90cb892e7f91,0.0,0.0,1.0,0.0
45ec0d27-09a0-4c6f-90a7-d52ea203245d,0.0,0.0,1.0,0.0
fe98cac2-bf4f-497e-b35a-0a0b5b2e4678,0.0,0.0,1.0,0.0
c1658c90-96b1-45a1-b8a5-fa91a5f10584,0.0,0.0,1.0,0.0
ab955554-4137-4e17-9a18-c3ad003ceed1,0.0,0.0,1.0,0.0
