94006569-dd80-4c7d-8c88-9f66bccd06eb,0.0,1.0,0.0,0.0
5ccfa6d5-aca9-4763-90d2-8f81cfff6858,0.0,1.0,0.0,0.0
f43890d7-c315-4134-8bb7-9368bdd81e19,0.0,1.0,0.0,0.0
82addf7a-eeba-480d-b49a-50dea7666ccf,0.0,1.0,0.0,0.0
31e23e62-abf1-4831-8528-0c05ab966b0b,0.0,1.0,0.0,0.0
8c71a63c-b97b-45bb-a269-e9bfce382750,0.0,1.0,0.0,0.0
ad99b28b-6a5d-45f0-8651-61e3882d7f12,0.0,1.0,0.0,0.0
ce682309-2a2e-4217-8c05-345dd438d9cd,0.0,1.0,0.0,0.0
27632818-1627-4d3f-925a-1a7fcaf522e0,0.0,1.0,0.0,0.0
f135ccf0-aae1-4bec-8a5c-ad8669e8b68f,0.0,1.0,0.0,0.0
0c1128cb-f576-47bd-bf91-2a176c357040,0.0,1.0,0.0,0.0
6ff5f3c4-98e4-413d-9225-7d7b3bc75363,0.0,1.0,0.0,0.0
07616761-b125-4190-a70f-1ef001e5bf53,0.0,1.0,0.0,0.0
63aed761-256a-45c6-a56b-3f10ba50c9dd,0.0,1.0,0.0,0.0
bfe42428-6319-4994-8d7b-e572c7310570,0.0,1.0,0.0,0.0
426898dd-6b06-4f4d-81f2-94c6650ade90,0.0,1.0,0.0,0.0
1385cb8a-f132-4a42-ade9-39181342e4e6,0.0,1.0,0.0,0.0
626d3ad6-2403-4c0d-be49-3623507b37ce,0.0,1.0,0.0,0.0
c93e1eac-2fd5-43cb-a3f4-5c9e31659079,0.0,1.0,0.0,0.0
81488d73-2c4e-4825-9957-a83fdc8cf01a,0.0,1.0,0.0,0.0
8baffb7f-f1da-4ecd-95e8-315ef8528f41,0.0,1.0,0.0,0.0
cc9e2fd5-aec5-4ff1-a62f-165e665a592f,0.0,1.0,0.0,0.0
be62a2d6-9f38-420c-8b97-fdda89e1c17d,0.0,1.0,0.0,0.0
bfe083c7-00a2-4840-81a9-63ce954a1727,0.0,1.0,0.0,0.0
dc3b7afb-29e6-4819-b8ed-9a5c47ef4082,0.0,1.0,0.0,0.0
e7aa739d-5ede-462a-96a0-d9b2534fe41e,0.0,1.0,0.0,0.0
2091b634-b726-49a3-ae30-021d7b497089,0.0,1.0,0.0,0.0
dd5cc984-1232-45ed-ae14-40dee6f88dd9,0.0,1.0,0.0,0.0
947f2262-eef6-4e99-83b1-980f7f7f9891,0.0,1.0,0.0,0.0
f016b0b2-f230-44be-b848-b2e2f3d79035,0.0,1.0,0.0,0.0
63323ab9-d1a9-439f-9392-9bf069eb99a8,0.0,1.0,0.0,0.0
5834d1ff-e61d-42c8-9bde-02cf2976a4bd,0.0,1.0,0.0,0.0
82a51900-92d7-4ea3-b2e6-309b3c036b91,0.0,1.0,0.0,0.0
7a0fd08b-0dd9-42d6-b6da-b10792452ddc,0.0,1.0,0.0,0.0
24eaeb7b-4906-435a-91a0-f8b7162b2e7a,0.0,1.0,0.0,0.0
b73ba2fb-5b04-411a-b59f-a08998faa915,0.0,1.0,0.0,0.0
f11e0094-3a2a-4087-a3dd-3aacdb51716b,0.0,1.0,0.0,0.0
7ed40de7-1e5c-430e-b70b-075a4b9c0ff6,0.0,1.0,0.0,0.0
8bf5644e-670d-4209-b864-f6feb93025cb,0.0,1.0,0.0,0.0
e6d22eb6-2927-4595-b80c-cc0005908868,0.0,1.0,0.0,0.0
b06a4c61-3e6a-49c0-8dc5-b55b43e67614,0.0,1.0,0.0,0.0
3b1ba97f-6935-42f1-b14d-c6b220c4266b,0.0,1.0,0.0,0.0
43f608e2-39ac-4129-92f6-9838735ea869,0.0,1.0,0.0,0.0
f7da61fb-67bd-4e0f-abc3-26942949d9b3,0.0,1.0,0.0,0.0
9749ed44-7e7e-49f5-9786-12e29d0f33e2,0.0,1.0,0.0,0.0
3570e43d-0549-4954-8780-a56b54670adc,0.0,1.0,0.0,0.0
2e9bfc29-6406-4d75-967f-73aae3cf9246,0.0,1.0,0.0,0.0
66fba212-1edb-46dc-8420-4dce25217463,0.0,1.0,0.0,0.0
7495ff18-beaa-43a2-ab2f-767c216f6e2a,0.0,1.0,0.0,0.0
5b9b5737-e570-4929-9834-3689281e8e5a,0.0,1.0,0.0,0.0
7b0db65a-a7d0-4dc6-89fc-414c55239ccc,0.0,1.0,0.0,0.0
75dfc69d-3a82-4bf9-b147-74d0ee9789b8,0.0,1.0,0.0,0.0
454548cd-e659-46e3-ac9d-d9e9ded857bb,0.0,1.0,0.0,0.0
75b5ca22-7d08-4768-a0cd-990f8542d6f9,0.0,1.0,0.0,0.0
8c8bc3b9-ba65-4ed6-9285-5350c6c9e051,0.0,1.0,0.0,0.0
d1a420b9-7b78-423c-aba4-c47896ee5566,0.0,1.0,0.0,0.0
957b35fd-aa5e-4b30-9c09-d9ccbbd489b0,0.0,1.0,0.0,0.0
6469a8ba-6367-4729-b6c5-d58c3bf09df4,0.0,1.0,0.0,0.0
d344093e-6e0e-4ad1-b467-558f993fcb1b,0.0,1.0,0.0,0.0
daf149e0-9947-4f1d-aeb3-cccf39053dd6,0.0,1.0,0.0,0.0
ea466f7f-88d6-4d4a-9af2-07d2adc8ee27,0.0,1.0,0.0,0.0
43598d5d-b828-425b-8287-468a56196b01,0.0,1.0,0.0,0.0
a124163e-46e0-4a59-8857-1f92121a9c95,0.0,1.0,0.0,0.0
036bba11-7290-464e-ba17-5fa51ea43690,0.0,1.0,0.0,0.0
1eeae48f-2743-4df6-9957-4772ccef5dd5,0.0,1.0,0.0,0.0
aabe98db-ffb2-45c5-9705-a27888cc31e8,0.0,1.0,0.0,0.0
ca1f21f7-e9d5-4ec4-a0c9-a3df630cb939,0.0,1.0,0.0,0.0
6f261b47-91af-44f9-99b9-004e75a31593,0.0,1.0,0.0,0.0
e828e358-7124-45fd-8c33-0e41d2d9de0b,0.0,1.0,0.0,0.0
210a6b00-80ac-4fd4-9f5d-ff1195f02cf9,0.0,1.0,0.0,0.0
d4b18489-ce00-4285-b6af-edf77058eee2,0.0,1.0,0.0,0.0
40773e72-cf48-44d2-8ac5-0bb85805d33d,0.0,1.0,0.0,0.0
e450c624-e842-4c0e-9340-62bbf880a9fb,0.0,1.0,0.0,0.0
86948446-de7c-4e46-9609-fb4ddd383b90,0.0,1.0,0.0,0.0
22e476cb-3042-4a4a-8c59-6fb18635854b,0.0,1.0,0.0,0.0
8c15a6b2-39f6-4455-ae43-e2706dc26e01,0.0,1.0,0.0,0.0
269d8e39-73ca-42c3-a674-a8ae0cac0f1d,0.0,1.0,0.0,0.0
1d858993-d6cc-421e-9dcd-56df37ffa5c6,0.0,1.0,0.0,0.0
c265f4c6-10e2-4b68-9167-f7e35c1e452a,0.0,1.0,0.0,0.0
d6745861-ba14-4de1-8e40-145b3f76f9dd,0.0,1.0,0.0,0.0
31b03307-a7a7-4546-ad39-5d61ba7071f9,0.0,1.0,0.0,0.0
3c233504-aef1-4de2-a050-ca3845729433,0.0,1.0,0.0,0.0
922f86bd-c7bd-470b-a9e7-f83e0b79d907,0.0,1.0,0.0,0.0
d7b30f17-b0e7-460f-9fa5-4f70d785e919,0.0,1.0,0.0,0.0
e822d7b1-a197-43be-afa0-a0422b2208ea,0.0,1.0,0.0,0.0
76e081cf-38b3-4c98-971e-9d451b233c7c,0.0,1.0,0.0,0.0
d1308794-96be-4692-8ffe-07581de3d66c,0.0,1.0,0.0,0.0
26260fdd-a6f5-46a1-be63-f123a844e804,0.0,1.0,0.0,0.0
68f72b5f-1de0-4d6a-953c-98ddecd9eb0b,0.0,1.0,0.0,0.0
8551b58c-5d1e-409d-a6fa-35ff89ac5806,0.0,1.0,0.0,0.0
cf633c0f-a8af-4334-99b1-d0df9396a851,0.0,1.0,0.0,0.0
1025f5e6-8f76-4f9d-ac6e-bd3b0b2b8f78,0.0,1.0,0.0,0.0
053acb42-bc1c-4846-a2eb-0a7f3de8bfed,0.0,1.0,0.0,0.0
981098ab-3ae0-4cf0-99e3-8329056555bb,0.0,1.0,0.0,0.0
57241350-fe0d-4579-97ea-65d3285ab3b6,0.0,1.0,0.0,0.0
0cee161f-44dd-415c-8766-9a2cea3f837e,0.0,1.0,0.0,0.0
b86f6a28-0106-4195-83d9-d9d6e4b908ea,0.0,1.0,0.0,0.0
3125e007-ffce-44de-aef0-97b05358d7a0,0.0,1.0,0.0,0.0
3de9762f-e51f-4e4d-80c3-c78e0d43a745,0.0,1.0,0.0,0.0
93a320e2-f8e3-4268-8b9b-caa773b77463,0.0,1.0,0.0,0.0
5d4a1a1b-7693-428d-94d9-b7b1ee9a16a4,0.0,1.0,0.0,0.0
e6c26adf-ddbc-41d8-8bfe-8c83260f0159,0.0,1.0,0.0,0.0
e3a628f3-fe2f-46c7-810c-446bc298820f,0.0,1.0,0.0,0.0
c88b99b8-4433-4fe6-bce4-54dfef6ef1c8,0.0,1.0,0.0,0.0
59019a52-6e9c-4c61-a30f-f95fed3976ee,0.0,1.0,0.0,0.0
506a6403-7598-4746-9f9f-7a1c1c11658c,0.0,1.0,0.0,0.0
6dbda7b7-31af-4ab7-afdf-a691b5198959,0.0,1.0,0.0,0.0
011d33e9-cf52-434c-9461-d1e0baf56a67,0.0,1.0,0.0,0.0
b30be218-b076-485e-99a0-261966c3cf96,0.0,1.0,0.0,0.0
6cb5d865-1f44-425e-ace8-e3466c530a8a,0.0,1.0,0.0,0.0
9bd94b26-4ea3-44b9-b719-3f4c3c6ee4b4,0.0,1.0,0.0,0.0
391a4cc3-a335-4e1e-8f51-0ebcdbfa1e5f,0.0,1.0,0.0,0.0
4aa9d98a-c4ce-497f-b9e8-c5388c97c4d0,0.0,1.0,0.0,0.0
03b1abbb-ef90-48d5-8e6a-2c94167fd566,0.0,1.0,0.0,0.0
6bfd0d44-1c47-46be-8ecb-3290128a8301,0.0,1.0,0.0,0.0
f2d12b56-82be-439f-aab4-9395d0013815,0.0,1.0,0.0,0.0
9857b0dc-c6cd-4d7e-a2f6-b7c2f57e6f1a,0.0,1.0,0.0,0.0
f4d10c82-0761-433d-bfdf-30b480728142,0.0,1.0,0.0,0.0
7cd395f1-d88c-470b-b120-0845234b2b8c,0.0,1.0,0.0,0.0
237f4ab0-5e35-4492-b9ad-98ac2b715c35,0.0,1.0,0.0,0.0
dfcb7c52-cb1f-45ab-9666-2b74189654a0,0.0,1.0,0.0,0.0
1a7a320a-f93c-4fd5-a2e5-ff52db21c1cd,0.0,1.0,0.0,0.0
94c05b9a-876b-4f38-8c15-7c7fa1f5e1ee,0.0,1.0,0.0,0.0
6a1193ac-e513-485c-a44a-a100299903fb,0.0,1.0,0.0,0.0
7e3b01b6-eb1a-451b-a90c-652feebd1057,0.0,1.0,0.0,0.0
8abd1d90-109a-4387-b387-338f9d0e47b3,0.0,1.0,0.0,0.0
37f116db-7ef4-479f-b8a1-e36368dcbdfd,0.0,1.0,0.0,0.0
7573dadf-70de-40df-8b1c-123eed461ed1,0.0,1.0,0.0,0.0
864a0bfb-9fa0-40ff-9692-8e10dc19ba5d,0.0,1.0,0.0,0.0
83785f62-567c-4162-913e-32f6d2107026,0.0,1.0,0.0,0.0
ea716870-b5ec-45b0-acff-15134535b0a9,0.0,1.0,0.0,0.0
5f3be816-e1df-4692-beab-5bcdb79a8102,0.0,1.0,0.0,0.0
1a21eec0-8081-4516-8a2d-44342a3dc25d,0.0,1.0,0.0,0.0
8d2bc57d-d2f6-4b03-afda-8ea74b6aa38f,0.0,1.0,0.0,0.0
619a5939-f52f-4daa-af3c-2d490d3dccdd,0.0,1.0,0.0,0.0
ddea1006-23c2-40ce-8162-2f60136e7c53,0.0,1.0,0.0,0.0
ee0826f7-de98-4449-ad83-cd99463bf6e2,0.0,1.0,0.0,0.0
1d3dc1b8-f2b7-456d-b404-c870af2ba1f2,0.0,1.0,0.0,0.0
4077a21b-68d9-4db0-a6a6-57cc29460f9b,0.0,1.0,0.0,0.0
8e3c1afb-8709-4a81-acbc-f46edd499bd1,0.0,1.0,0.0,0.0
2c04737a-d3b8-442b-92f6-302596c3edfb,0.0,1.0,0.0,0.0
494a2c60-fe04-4497-b69e-bc6015548201,0.0,1.0,0.0,0.0
a00ac8f3-6ae4-48db-a82d-42c5e8a6031a,0.0,1.0,0.0,0.0
8dc136a1-c48f-4537-9f98-35352b39cef9,0.0,1.0,0.0,0.0
ee219144-226a-4b5a-bee6-fdcec5fd9a36,0.0,1.0,0.0,0.0
35c438d3-01c6-49d9-9a78-bc53b4c39574,0.0,1.0,0.0,0.0
71580188-7f08-4336-ad5c-9789206bc853,0.0,1.0,0.0,0.0
4a39ab6b-b19e-453b-894d-297780019830,0.0,1.0,0.0,0.0
72989131-b016-4af7-b4cf-031aab94d6f8,0.0,1.0,0.0,0.0
133d075d-87f2-4ba9-a42f-0b3ed7512912,0.0,1.0,0.0,0.0
8172f67d-6fe6-4ed8-af59-4f464b4321b0,0.0,1.0,0.0,0.0
0236a61d-4e9d-49e2-b10e-210711d60a03,0.0,1.0,0.0,0.0
b6af12a0-d2b7-4bd7-887f-d2fbd243922a,0.0,1.0,0.0,0.0
45dcf64f-5e87-4f99-8141-7b4df0cb9766,0.0,1.0,0.0,0.0
409fcc35-5f45-42aa-8d33-03e9ec090439,0.0,1.0,0.0,0.0
cb255318-4dd7-44fb-970d-9b233d268afe,0.0,1.0,0.0,0.0
d9bdf764-fe66-43af-80c8-b0be1daea237,0.0,1.0,0.0,0.0
3d7e6472-21cf-433e-b7aa-d12b080b975b,0.0,1.0,0.0,0.0
4836a7c1-bd2c-4158-bca3-f10cb6707a69,0.0,1.0,0.0,0.0
205446bf-6aa9-494b-8ee2-3d010f1fcdb5,0.0,1.0,0.0,0.0
6b42ff93-9097-4040-b071-e6919300c6cb,0.0,1.0,0.0,0.0
16916dcd-f7a2-4e45-acb9-83dc4f82be80,0.0,1.0,0.0,0.0
e073a9d1-bbe0-4ca3-94c8-e52d86c7c1a8,0.0,1.0,0.0,0.0
b6fbf76d-fcca-4414-b9c4-da706fd3bdc1,0.0,1.0,0.0,0.0
acb3cd24-65d3-42b1-a2b6-04594b11c006,0.0,1.0,0.0,0.0
acac1db2-59b9-4dbb-b1a0-c14ff813445a,0.0,1.0,0.0,0.0
65835e64-f66e-4e19-8d1a-2c67bd0120ff,0.0,1.0,0.0,0.0
29170a52-0824-4603-9dc6-c196231dbeaa,0.0,1.0,0.0,0.0
749bbed1-8d5e-416b-8a10-c267abec495a,0.0,1.0,0.0,0.0
796aede0-aaa2-40bd-aa46-7dafbb737d3f,0.0,1.0,0.0,0.0
9e9ac186-b885-4b1f-a4c5-1230048652ad,0.0,1.0,0.0,0.0
5bf19d9e-b78a-4ceb-85c3-4b039335115e,0.0,1.0,0.0,0.0
19292064-a441-4896-87b1-d3d5fc4004b3,0.0,1.0,0.0,0.0
c909e6fc-689b-48e4-9c9d-ee633fca245f,0.0,1.0,0.0,0.0
6f08cfaa-8d54-4871-b5f4-4de819807873,0.0,1.0,0.0,0.0
01e9ac20-5094-4679-a19c-249bb1e141df,0.0,1.0,0.0,0.0
d12fd38a-8c64-466e-86e5-a0f3abdd4fae,0.0,1.0,0.0,0.0
6d4e0ffa-adf0-4f0f-b70f-20c7df40a407,0.0,1.0,0.0,0.0
09275a8a-f079-4e21-ad96-d374a24c0b31,0.0,1.0,0.0,0.0
2c4616f4-c159-4f61-9a8b-27ac1f42711f,0.0,1.0,0.0,0.0
f6d029f8-85ae-47ad-9da3-4d175719d848,0.0,1.0,0.0,0.0
00515a72-fbcb-46ac-9b1a-e3a6fa7a7364,0.0,1.0,0.0,0.0
4b646afd-92dd-4aa9-8617-23178e6bcbda,0.0,1.0,0.0,0.0
d603da26-ec6e-46a3-ab32-4065a90957f8,0.0,1.0,0.0,0.0
ae4b06b9-640d-4314-88f0-26e2b1fdbd24,0.0,1.0,0.0,0.0
7831b79f-7189-44f4-bb31-82a851ef073a,0.0,1.0,0.0,0.0
7b0f6461-9393-4520-84c2-ef16dc1b5813,0.0,1.0,0.0,0.0
721ef46e-f799-4499-ad08-155ff3c9fe2d,0.0,1.0,0.0,0.0
b0573abb-223f-47be-a923-0179eefc3a69,0.0,1.0,0.0,0.0
af29ab6a-0a7b-4869-af4b-2b1a64c8b8f3,0.0,1.0,0.0,0.0
d97df587-c033-4aad-a95a-d680e70de539,0.0,1.0,0.0,0.0
b18e7967-5ff6-49e0-b57a-eb03775ac5ec,0.0,1.0,0.0,0.0
c11f69c5-9f43-4f5a-9728-dfa925f9f8d7,0.0,1.0,0.0,0.0
115a7208-1d47-4e4d-a707-57df5e990fe0,0.0,1.0,0.0,0.0
2a291db2-b282-400e-842f-f76eb069529e,0.0,1.0,0.0,0.0
0e88a5a8-9914-481e-a1e4-c07ea3796b38,0.0,1.0,0.0,0.0
80b14a4e-52a8-4ced-9610-227c44abeaea,0.0,1.0,0.0,0.0
1a1fe129-773f-4825-b1cd-77aa4f223cac,0.0,1.0,0.0,0.0
b580f5a8-b92e-498d-bf2b-61e8126b2e7b,0.0,1.0,0.0,0.0
f9ad4d7f-2c7b-40a7-92c0-af2caebe70f7,0.0,1.0,0.0,0.0
5f1d618a-fed6-4a7e-974b-cfe7c317942e,0.0,1.0,0.0,0.0
653fc902-79d5-4be1-a2ca-af33e989e585,0.0,1.0,0.0,0.0
5f1490d0-1d75-4c47-b5d0-98bef46fb310,0.0,1.0,0.0,0.0
7b8e7227-f34e-4651-9a1a-1858a121afbb,0.0,1.0,0.0,0.0
33b0b9af-7bfd-491b-9526-5f0156a537eb,0.0,1.0,0.0,0.0
34d221c7-5c7c-49ba-9a83-fa56692ea7e6,0.0,1.0,0.0,0.0
2d01f765-3df6-4fd8-9624-b208941aa303,0.0,1.0,0.0,0.0
3c2f6a29-a522-46f1-b0c9-712d16d5b520,0.0,1.0,0.0,0.0
fc5207cb-6d2f-4d40-b9a5-572510758cc9,0.0,1.0,0.0,0.0
7bc0369a-ccce-4ae5-aaf1-a31d3cb6d977,0.0,1.0,0.0,0.0
32655b85-c0d2-4d26-bb0c-201531b89116,0.0,1.0,0.0,0.0
ea4a812f-5f85-458e-9e63-6e79a447236b,0.0,1.0,0.0,0.0
e051e3d3-8d08-4007-a7d4-e3c62803f274,0.0,1.0,0.0,0.0
279a74b7-c43a-4b01-9a20-5d0dddaa604a,0.0,1.0,0.0,0.0
7fdb0454-7b50-4e2e-ac7c-0cda31dbe99c,0.0,1.0,0.0,0.0
6cadf0cc-8ae7-491e-b6aa-0c00ca398428,0.0,1.0,0.0,0.0
be9cb955-5402-4e2a-afba-34c3b9b37dff,0.0,1.0,0.0,0.0
c6e869df-7673-47f8-b2a7-88c0ce5d942d,0.0,1.0,0.0,0.0
24ab0d15-f89b-48c5-b2e8-dbb526bcaf51,0.0,1.0,0.0,0.0
1f163c0e-fcdd-44b7-bfec-1ef9368dd407,0.0,1.0,0.0,0.0
75791dd9-00c7-41e8-ad98-5a37a3165212,0.0,1.0,0.0,0.0
7dbce72a-2087-4bfe-8756-686d59e3ab22,0.0,1.0,0.0,0.0
b63fbbe8-a180-4eec-bc1e-73de4dd5e220,0.0,1.0,0.0,0.0
9e8b03d0-7ad8-446d-83f8-702a5baae27c,0.0,1.0,0.0,0.0
70517592-3ce3-4554-8a65-f9dab5418991,0.0,1.0,0.0,0.0
77352ac0-9db8-499c-8a53-f13083cf6ee4,0.0,1.0,0.0,0.0
9d76cd98-a534-496a-98c4-621b488eeecf,0.0,1.0,0.0,0.0
91e81214-a421-478b-ac18-90687a468106,0.0,1.0,0.0,0.0
ac3a01da-853f-4db1-95b0-c0328a7a6bc7,0.0,1.0,0.0,0.0
32983de7-6a99-4f05-a93d-a03dd6efa12f,0.0,1.0,0.0,0.0
38f2c911-392f-47a1-a15a-cd7376d55433,0.0,1.0,0.0,0.0
d8272480-8127-4662-9367-9671b01831dd,0.0,1.0,0.0,0.0
de0c59a3-baaf-4658-90db-1b82beaf2635,0.0,1.0,0.0,0.0
809aeaae-9b90-4ad3-946b-2ef40b597188,0.0,1.0,0.0,0.0
5a78eced-0455-450e-a473-5863cfff9efd,0.0,1.0,0.0,0.0
d4fcb6c2-fbcf-4118-9f39-6494863077dc,0.0,1.0,0.0,0.0
04bee01f-df58-453d-849d-de5d4bc97990,0.0,1.0,0.0,0.0
95b6830a-ecf4-49c1-9a6c-bf232340bc38,0.0,1.0,0.0,0.0
9820b1c6-bd6c-4c67-b9e9-d12472730e3c,0.0,1.0,0.0,0.0
1290a4d6-412c-404c-9370-23c2489d0740,0.0,1.0,0.0,0.0
13ae850a-3f6d-4e04-8b4d-eacf9d58b0d8,0.0,1.0,0.0,0.0
1f58a2b0-4672-4887-911c-11339eafb15a,0.0,1.0,0.0,0.0
7c5d3ce3-549c-43ec-9a79-293b6eae962a,0.0,1.0,0.0,0.0
9afeca09-c424-468d-ae51-ad021bad5329,0.0,1.0,0.0,0.0
3c9fd0a4-724a-4417-ae61-8a6c626409b0,0.0,1.0,0.0,0.0
aacb62b9-3d65-46fa-93c1-da00a7700819,0.0,1.0,0.0,0.0
33d28194-737d-4f78-bf4e-174105368615,0.0,1.0,0.0,0.0
fca78554-392f-4e69-bdc4-cd59b954d3cc,0.0,1.0,0.0,0.0
09027f44-f9c8-42f2-9645-36c068ad7fd4,0.0,1.0,0.0,0.0
b7ac0c48-12da-41b9-adae-6d165fd48267,0.0,1.0,0.0,0.0
039fc872-f7ce-446d-8319-3b5e9bbd6ea2,0.0,1.0,0.0,0.0
730462e6-e694-40f2-958a-d4799eec410e,0.0,1.0,0.0,0.0
42e8fc25-7712-4ad4-b208-62120f417267,0.0,1.0,0.0,0.0
423aaad4-78d9-4e7f-86ed-0657d28031f1,0.0,1.0,0.0,0.0
fd79cdf0-4510-4659-9de6-b1aff1a9ac09,0.0,1.0,0.0,0.0
95e4b97f-b154-44c5-b09b-1d0f35634c24,0.0,1.0,0.0,0.0
925fe002-8941-47dc-b1d2-36d933d52511,0.0,1.0,0.0,0.0
40790ad7-ff61-47d9-ad5f-a69e8229d2e2,0.0,1.0,0.0,0.0
82971c81-a0f9-449b-8f2a-3dc0d948f5f5,0.0,1.0,0.0,0.0
76062de8-20c5-4609-8516-deda4526938c,0.0,1.0,0.0,0.0
ff5b8a97-1c25-4884-9ea6-8e3e2b14cca7,0.0,1.0,0.0,0.0
269bd30d-8858-41a6-95af-b26264675b17,0.0,1.0,0.0,0.0
1f74f8f6-8bd8-4e1f-aea6-3e07d39db7d9,0.0,1.0,0.0,0.0
5568caea-6120-4f9b-be17-dd0f218d0ade,0.0,1.0,0.0,0.0
8b8aff07-3463-44bf-bbb6-02530009693f,0.0,1.0,0.0,0.0
a32f5e58-b80b-4ce2-818d-435a2571ee24,0.0,1.0,0.0,0.0
bf128eba-2816-4f64-98a2-caeae2f2af9e,0.0,1.0,0.0,0.0
7ae2e7ef-70ee-4d22-99da-64b74b447048,0.0,1.0,0.0,0.0
381747d6-f7a8-450a-b182-3b0edfb98768,0.0,1.0,0.0,0.0
94d67dec-6180-4c1b-9ba5-294f7a28ab33,0.0,1.0,0.0,0.0
7826126f-e0ae-4870-b556-d31c2bc1e8d6,0.0,1.0,0.0,0.0
b9110039-b55b-48d0-8752-57797c209988,0.0,1.0,0.0,0.0
e1de0f85-cff6-46f3-abe1-fdf7792d2a18,0.0,1.0,0.0,0.0
795a6c04-0ec7-43cc-8583-379ceb2bd26e,0.0,1.0,0.0,0.0
94500577-04b1-4aec-afe1-779c3d9b7639,0.0,1.0,0.0,0.0
800f328e-9f03-49ed-9d85-60bd87eb517c,0.0,1.0,0.0,0.0
3bbd64f5-8dfb-494d-92e5-ff0e12fe3672,0.0,1.0,0.0,0.0
efc9eb3b-9b5e-47ad-950e-f4d091a045eb,0.0,1.0,0.0,0.0
05e9bf04-3ec6-43b6-b740-a898557aee7a,0.0,1.0,0.0,0.0
b29e8499-7f01-4eda-bfc7-ffca65ffd3a8,0.0,1.0,0.0,0.0
d27731b2-7980-4e37-a585-b888faeff3aa,0.0,1.0,0.0,0.0
3aabacc5-8252-4520-9488-8c46a7ebe0fd,0.0,1.0,0.0,0.0
daad7465-2dff-48be-903b-227dd9dd6b9f,0.0,1.0,0.0,0.0
da7a4aaf-d0c7-4f28-8f14-8483b1ba78d7,0.0,1.0,0.0,0.0
79f94bf4-066a-4a6a-9b26-cbce46011490,0.0,1.0,0.0,0.0
9337e6b0-bf6c-411a-bfc1-db002e3d04d8,0.0,1.0,0.0,0.0
ad9be7df-a2f0-4c3c-a035-0bd60e54a493,0.0,1.0,0.0,0.0
f26bf66f-38b6-4a45-bb25-9a8e240b765c,0.0,1.0,0.0,0.0
9862ef09-654e-427a-a9f5-e6598ac9e60a,0.0,1.0,0.0,0.0
702ceaa0-38ac-45c6-a84f-477975ed189e,0.0,1.0,0.0,0.0
e564ac31-a098-467e-a94a-2acbad94d0b2,0.0,1.0,0.0,0.0
a2d4f994-48fd-43e2-ae9e-bb03a065420e,0.0,1.0,0.0,0.0
6110f465-3847-448b-832b-c8bb9fa1dfe9,0.0,1.0,0.0,0.0
4e6639d8-f332-40e2-a171-f7c02c839f0a,0.0,1.0,0.0,0.0
f8bf0f43-2801-418b-b7a4-cb82b01b7ff2,0.0,1.0,0.0,0.0
ccb5ff39-72f5-4a01-8b14-145b262252b7,0.0,1.0,0.0,0.0
97ac39cb-05d5-4ccf-8cdd-e8129f276c5b,0.0,1.0,0.0,0.0
6df23c60-8974-40dc-977f-04c9758f71df,0.0,1.0,0.0,0.0
26619b3b-7c34-45c8-bd9a-e9779060c78d,0.0,1.0,0.0,0.0
f293ccc3-b708-4573-a208-be968ac9e8b7,0.0,1.0,0.0,0.0
4f9f49b9-a12c-4297-9bd8-d52a425baf26,0.0,1.0,0.0,0.0
9a183481-9c86-4a83-8b38-63e7cda64791,0.0,0.0,1.0,0.0
6eb8a521-2b78-41fe-a407-59a2ef59c1aa,0.0,0.0,1.0,0.0
41a94c77-8f70-46cc-bbc1-c03e5ab7032b,0.0,0.0,1.0,0.0
e649201f-984c-47b7-be73-d4fbacea47ce,0.0,0.0,1.0,0.0
1d36ea9b-c756-4247-8715-e89021dc23fb,0.0,0.0,1.0,0.0
f4dbfbfd-8e82-4178-99e3-fea230e43b53,0.0,0.0,1.0,0.0
aaf93e00-0a25-450a-b79e-1a5c9b47d8e0,0.0,0.0,1.0,0.0
5e170647-8e20-42f7-88e2-5b63052dd922,0.0,0.0,1.0,0.0
6ba405bd-9cd2-430a-8fc3-cca6c3593eff,0.0,0.0,1.0,0.0
47b304ed-eb1a-4f1f-9f78-861b7bd78caa,0.0,0.0,1.0,0.0
c085d832-6819-4ca3-81e7-d553a2c1479f,0.0,0.0,1.0,0.0
cc585656-fe3b-4ecb-8544-b99f80064def,0.0,0.0,1.0,0.0
b8523c6f-0ed2-4453-8ba1-12a34bb2abb2,0.0,0.0,1.0,0.0
8ba71019-dc0b-4593-90ff-242da42636f1,0.0,0.0,1.0,0.0
e4039db5-bf06-408a-9497-71b28eb93dc3,0.0,0.0,1.0,0.0
88ce92d0-589d-4d35-9b41-ac9aa57cbc9d,0.0,0.0,1.0,0.0
f13ca41f-f77e-4834-8078-044079e5fa54,0.0,0.0,1.0,0.0
a2c39033-b142-4c3f-8beb-5f781b9f4bce,0.0,0.0,1.0,0.0
ab42fb9f-430d-4a6b-ae92-18de7200dd3d,0.0,0.0,1.0,0.0
c2744136-e472-4af2-a7d4-c3cb1ee8fecb,0.0,0.0,1.0,0.0
5e28423b-0bdb-4caf-af1b-dd2a3ede677e,0.0,0.0,1.0,0.0
f35da454-0dfe-490b-b237-f2274fdf9172,0.0,0.0,1.0,0.0
62cff1c4-f2b3-4f37-a8df-e7ff8dc4f6f5,0.0,0.0,1.0,0.0
